FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:40,834 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:44,504 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:44,506 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:48,221 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:48,223 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:51,736 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:51,739 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:55,209 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:55,210 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:56,642 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:20:56,645 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:20:58,824 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:20:58,827 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:01,737 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:01,739 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:02,915 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:02,917 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:06,434 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:06,436 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:08,726 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:08,728 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:09,947 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:09,950 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:13,531 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:13,534 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:16,962 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:16,964 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:19,154 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:19,156 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:20,540 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:20,543 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:24,157 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:24,159 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:24,258 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:24,259 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:28,050 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:28,053 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:31,587 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:31,589 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:34,050 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:34,052 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:34,963 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:34,965 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:39,345 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:39,348 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:41,647 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:41,649 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:43,081 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:43,084 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.11, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:46,664 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:46,666 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:48,666 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:48,669 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:50,056 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:50,059 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:53,655 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:53,658 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:53,751 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:21:53,753 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:21:57,170 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:21:57,172 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:01,260 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:01,263 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:04,278 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:04,280 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:04,689 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:04,692 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:08,069 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:08,071 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:11,086 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:11,089 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:11,500 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:11,503 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:14,863 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:14,866 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:16,701 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:16,703 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:18,287 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:18,289 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:21,767 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:21,770 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:21,968 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:21,971 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:25,391 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:25,393 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:28,809 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:28,812 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:32,189 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:32,191 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:35,706 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:35,708 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:39,115 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:39,117 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:39,421 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:39,424 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:42,993 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:42,995 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:44,215 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:44,218 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:47,382 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:47,384 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:48,608 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:48,609 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:50,702 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:50,704 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:54,115 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:54,118 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:56,519 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:22:56,522 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:22:57,788 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:22:57,791 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:01,310 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:01,313 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:01,515 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:01,517 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:05,235 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:05,238 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:06,614 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:06,616 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:09,085 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:09,087 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:12,932 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:12,934 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:16,348 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:16,350 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:18,945 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:18,947 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:19,810 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:19,812 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:23,237 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:23,239 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:24,044 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:24,047 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:26,638 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:26,640 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:28,828 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:28,831 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.04, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:30,055 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:30,058 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:33,659 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:33,663 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:33,965 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:33,966 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:37,031 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:37,034 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:39,834 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:39,836 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:40,544 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:40,547 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:43,758 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:23:43,762 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:44,062 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:44,064 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:47,482 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:23:47,485 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:23:50,639 INFO ::  price less than thresh, no live trades, placing order: 37303
